ten_index_raw,ten_index_normalized,agari_index_raw,agari_index_normalized,position_index_raw,position_index_normalized,pace_index_raw,pace_index_normalized
-2.8,-22.9232372398251,-3.3,-26.5550455969686,46.2,0.0,-4.3,-26.199527017127455
-2.9,-28.09307445128395,-2.2,-10.095565155504346,45.0,0.0,-3.4,-16.950899739439894
-2.8,-22.9232372398251,-1.1,11.367514542552518,9.2,0.0,2.8,9.790206838040838
-20.8,-47.96647297565711,-0.6,22.146737930978095,77.3,22.61474026402549,-4.4,-27.02822023101762
-2.8,-22.9232372398251,-3.4,-27.88772778578428,57.2,6.75867056401378,-4.4,-27.02822023101762
-2.5,-0.6897551084958689,-0.9,15.67095186780733,44.5,0.0,3.3,16.2281039136
-2.3,11.733752507930571,-2.9,-20.942416020095457,26.1,0.0,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,66.9,13.933738134940965,-2.5,-4.906003516827316
-2.8,-22.9232372398251,-1.8,-2.8747128196751928,64.5,12.173065913031557,2.6,8.317204100762238
-2.6,-9.01631443856815,-5.1,-47.106509300287144,12.1,0.0,-10.4,-47.19933626395717
-2.5,-0.6897551084958689,-2.1,-8.400080635159414,86.2,32.683626458909586,-2.9,-10.282914276014061
-2.3,11.733752507930571,-1.4,5.386307193357327,82.5,28.122564701977694,2.9,10.848494691968504
-2.3,11.733752507930571,-2.7,-18.032076890035093,38.4,0.0,-3.4,-16.950899739439894
-2.3,11.733752507930571,-2.9,-20.942416020095457,36.3,0.0,-3.5,-18.174687352029164
-2.3,11.733752507930571,-0.3,28.630015413627234,71.8,18.032076890035093,4.0,26.11823384825908
-2.3,11.733752507930571,-2.3,-11.786276544656124,33.0,0.0,-3.0,-11.646327265268882
-2.4,5.386307193357327,-2.4,-13.387789652237544,51.0,2.764292877784382,-3.2,-14.282957761813137
-2.4,5.386307193357327,-1.8,-2.8747128196751928,51.0,2.764292877784382,-2.6,-6.175186482645062
-3.4,-34.3787825483148,-3.9,-34.17815176471662,54.1,4.714397828606382,-4.9,-30.03379225134171
-3.0,-30.098400578201534,-4.8,-44.2033478105318,56.6,6.38548464270843,-5.5,-31.67868768090062
-3.5,-34.74560306097357,0.3,42.37900661181131,2.6,0.0,4.2,29.36716889059459
-2.0,25.79578666943117,-0.3,28.630015413627234,59.8,8.665912129543676,4.5,34.74560306097355
-2.8,-22.9232372398251,-3.2,-25.18946386948978,90.5,41.86063510650697,-4.2,-25.3724171794869
-20.6,-46.474227966418226,-2.1,-8.400080635159414,2.6,0.0,-5.9,-32.53682881994587
